PassengerId,Title_Mr,Male,Pclass_3,Known family/ticket survived %
1152,1,1,1,1.0
1153,1,1,1,1.0
1154,0,0,0,1.0
1155,0,0,1,0.0
1156,1,1,0,0.3838383838383838
1157,1,1,1,0.3838383838383838
1158,1,1,0,0.3838383838383838
1159,1,1,1,1.0
1160,0,0,1,0.3838383838383838
1161,1,1,1,0.3838383838383838
1162,1,1,0,0.3838383838383838
1163,1,1,1,0.0
1164,0,0,0,0.3838383838383838
1165,0,0,1,0.0
1166,1,1,1,0.3838383838383838
1167,0,0,0,0.0
1168,1,1,0,0.3838383838383838
1169,1,1,0,1.0
1170,1,1,0,0.3838383838383838
1171,1,1,0,0.3838383838383838
1172,0,0,1,0.0
1173,0,1,1,0.3838383838383838
1174,0,0,1,1.0
1175,0,0,1,1.0
1176,0,0,1,0.0
1177,1,1,1,0.0
1178,1,1,1,0.3838383838383838
1179,1,1,0,0.3838383838383838
1180,1,1,1,0.3838383838383838
1181,1,1,1,0.0
1182,1,1,0,0.3838383838383838
1183,0,0,1,1.0
1184,1,1,1,0.3838383838383838
1185,1,1,0,1.0
1186,1,1,1,0.3838383838383838
1187,1,1,1,0.3838383838383838
1188,0,0,0,0.6666666666666666
1189,1,1,1,0.0
1190,1,1,0,0.3838383838383838
1191,1,1,1,0.0
1192,1,1,1,0.0
1193,1,1,0,0.3838383838383838
1194,1,1,0,1.0
1195,1,1,1,0.3838383838383838
1196,0,0,1,0.0
1197,0,0,0,0.5
1198,1,1,0,0.41666666666666663
1199,0,1,1,1.0
1200,1,1,0,1.0
1201,0,0,1,0.0
1202,1,1,1,0.0
1203,1,1,1,0.3838383838383838
1204,1,1,1,0.3838383838383838
1205,0,0,1,1.0
1206,0,0,0,0.3333333333333333
1207,0,0,1,0.3838383838383838
1208,1,1,0,1.0
1209,1,1,0,0.0
1210,1,1,1,1.0
1211,1,1,0,0.3838383838383838
1212,1,1,1,0.2222222222222222
1213,1,1,1,0.3838383838383838
1214,1,1,0,0.3838383838383838
1215,1,1,0,0.3838383838383838
1216,0,0,0,1.0
1217,1,1,1,0.3838383838383838
1218,0,0,0,1.0
1219,1,1,0,1.0
1220,1,1,0,1.0
1221,1,1,0,0.3838383838383838
1222,0,0,0,0.41666666666666663
1223,1,1,0,0.3838383838383838
1224,1,1,1,1.0
1225,0,0,1,1.0
1226,1,1,1,0.0
1227,1,1,0,0.3838383838383838
1228,1,1,0,0.3838383838383838
1229,1,1,1,0.0
1230,1,1,0,0.3838383838383838
1231,0,1,1,0.0
1232,1,1,0,0.3838383838383838
1233,1,1,1,0.3838383838383838
1234,1,1,1,0.0
1235,0,0,0,1.0
1236,0,1,1,0.0
1237,0,0,1,0.3838383838383838
1238,1,1,0,0.3838383838383838
1239,0,0,1,0.3838383838383838
1240,1,1,0,0.0
1241,0,0,0,1.0
1242,0,0,0,1.0
1243,1,1,0,0.3838383838383838
1244,1,1,0,0.0
1245,1,1,0,1.0
1246,0,0,1,0.5
1247,1,1,0,0.3838383838383838
1248,0,0,0,0.875
1249,1,1,1,0.3838383838383838
1250,1,1,1,0.3838383838383838
1251,0,0,1,0.0
1252,0,1,1,0.0
1253,0,0,0,0.5
1254,0,0,0,0.3838383838383838
1255,1,1,1,0.3838383838383838
1256,0,0,0,1.0
1257,0,0,1,0.0
1258,1,1,1,0.0
1259,0,0,1,0.0
1260,0,0,0,0.3838383838383838
1261,1,1,0,0.3838383838383838
1262,1,1,0,0.0
1263,0,0,0,1.0
1264,1,1,0,0.0
1265,1,1,0,0.3838383838383838
1266,0,0,0,1.0
1267,0,0,0,0.5
1268,0,0,1,0.0
1269,1,1,0,0.3838383838383838
1270,1,1,0,0.3838383838383838
1271,0,1,1,0.75
1272,1,1,1,0.0
1273,1,1,1,0.3838383838383838
1274,0,0,1,0.0
1275,0,0,1,0.0
1276,1,1,0,0.3838383838383838
1277,0,0,0,1.0
1278,1,1,1,0.3838383838383838
1279,1,1,0,0.3838383838383838
1280,1,1,1,0.0
1281,0,1,1,0.0
1282,1,1,0,1.0
1283,0,0,0,1.0
1284,0,1,1,0.5
1285,1,1,0,0.3838383838383838
1286,1,1,1,1.0
1287,0,0,0,0.25
1288,1,1,1,0.3838383838383838
1289,0,0,0,1.0
1290,1,1,1,0.3838383838383838
1291,1,1,1,0.3838383838383838
1292,0,0,0,1.0
1293,1,1,0,0.0
1294,0,0,0,0.3838383838383838
1295,1,1,0,0.0
1296,1,1,0,1.0
1297,1,1,0,0.3838383838383838
1298,1,1,0,0.3838383838383838
1299,1,1,0,0.0
1300,0,0,1,0.3838383838383838
1301,0,0,1,0.3838383838383838
1302,0,0,1,0.3838383838383838
1303,0,0,0,0.5
1304,0,0,1,0.3838383838383838
1305,1,1,1,0.3838383838383838
1306,0,0,0,0.5
1307,1,1,1,0.3838383838383838
1308,1,1,1,0.3838383838383838
1309,0,1,1,1.0
